id,energy
26785,-1285.0972026322497
26786,-1285.0972026322497
26787,-1285.0972026322497
26788,-1285.0972026322497
26789,-1383.2109866844767
26790,-1383.2109866844767
26791,-1383.2109866844767
26792,-3580.5621875978986
26793,-3580.5621875978986
26794,-3580.5621875978986
26795,-1934.7497251879627
26796,-1934.7497251879627
26797,-1934.7497251879627
26798,-3679.686385426179
26799,-3679.686385426179
26800,-3679.686385426179
26801,-1460.5899991761034
26802,-1460.5899991761034
26803,-1460.5899991761034
26804,-1460.5899991761034
26805,-1460.5899991761034
26806,-1460.5899991761034
26807,-1460.5899991761034
26808,-1965.429054044805
26809,-1965.429054044805
26810,-1965.429054044805
26811,-1965.429054044805
26812,-1505.988353724808
26813,-1505.988353724808
26814,-1505.988353724808
26815,-1505.988353724808
26816,-1581.102876076015
26817,-1581.102876076015
26818,-1581.102876076015
26819,-1581.102876076015
26820,-1581.102876076015
26821,-1581.102876076015
26822,-1160.73392241181
26823,-1160.73392241181
26824,-1343.9393079401043
26825,-1343.9393079401043
26826,-1343.9393079401043
26827,-1158.5142456801586
26828,-1158.5142456801586
26829,-1406.5116322870122
26830,-2054.255787192352
26831,-2054.255787192352
26832,-2054.255787192352
26833,-1153.6858340874942
26834,-1153.6858340874942
26835,-1153.6858340874942
26836,-1904.0161449539564
26837,-1904.0161449539564
26838,-1904.0161449539564
26839,-1904.0161449539564
26840,-1904.0161449539564
26841,-1904.0161449539564
26842,-1793.067459349344
26843,-1793.067459349344
26844,-1793.067459349344
26845,-1793.067459349344
26846,-1657.2279167529891
26847,-1657.2279167529891
26848,-1234.8485239732317
26849,-1234.8485239732317
26850,-1406.5116322870122
26851,-1406.5116322870122
26852,-1406.5116322870122
26853,-1406.5116322870122
26854,-1406.5116322870122
26855,-1218.5411012934042
26856,-1218.5411012934042
26857,-1218.5411012934042
26858,-1218.5411012934042
26859,-1218.5411012934042
26860,-1218.5411012934042
26861,-1218.5411012934042
26862,-1271.4091123494154
26863,-1271.4091123494154
26864,-1271.4091123494154
26865,-1697.8155414309058
26866,-1697.8155414309058
26867,-1697.8155414309058
26868,-1697.8155414309058
26869,-1438.306325813916
26870,-1438.306325813916
26871,-2040.5435763960131
26872,-2040.5435763960131
26873,-2040.5435763960131
26874,-2040.5435763960131
26875,-2040.5435763960131
26876,-2040.5435763960131
26877,-1213.8017709751366
26878,-1213.8017709751366
26879,-1213.8017709751366
26880,-1213.8017709751366
26881,-1213.8017709751366
26882,-1220.7850815758384
26883,-1220.7850815758384
26884,-1220.7850815758384
26885,-1220.7850815758384
26886,-1505.988353724808
26887,-1505.988353724808
26888,-1505.988353724808
26889,-1505.988353724808
26890,-1505.988353724808
26891,-1505.988353724808
26892,-1505.988353724808
26893,-1505.988353724808
26894,-1505.988353724808
26895,-3291.6755199475765
26896,-911.9531995833418
26897,-911.9531995833418
26898,-840.7747877849765
26899,-840.7747877849765
26900,-840.7747877849765
26901,-840.7747877849765
26902,-1135.0667980099543
26903,-1135.0667980099543
26904,-1135.0667980099543
26905,-1135.0667980099543
26906,-1135.0667980099543
26907,-1507.1975121306937
26908,-1507.1975121306937
26909,-1507.1975121306937
26910,-1507.1975121306937
26911,-1218.5411012934042
26912,-1218.5411012934042
26913,-3294.32409357238
26914,-3294.32409357238
26915,-3294.32409357238
26916,-3431.5108117391474
26917,-3431.5108117391474
26918,-3431.5108117391474
26919,-3200.9807907001905
26920,-3200.9807907001905
26921,-3256.2615732338936
26922,-3256.2615732338936
26923,-3256.2615732338936
26924,-1010.3842545925881
26925,-1010.3842545925881
26926,-1010.3842545925881
26927,-1010.3842545925881
26928,-1010.3842545925881
26929,-1010.3842545925881
26930,-1584.6384987412112
26931,-1584.6384987412112
26932,-1584.6384987412112
26933,-1584.6384987412112
26934,-1584.6384987412112
26935,-1584.6384987412112
26936,-1584.6384987412112
26937,-1584.6384987412112
26938,-1907.507919917175
26939,-1907.507919917175
26940,-1907.507919917175
26941,-1907.507919917175
26942,-1907.507919917175
26943,-1138.8858887040483
26944,-1138.8858887040483
26945,-1556.955628124514
26946,-1556.955628124514
26947,-3726.973339033415
26948,-3726.973339033415
26949,-3726.973339033415
26950,-3726.973339033415
26951,-3637.257511378882
26952,-3637.257511378882
26953,-3637.257511378882
26954,-3637.257511378882
26955,-3637.257511378882
26956,-3637.257511378882
26957,-3637.257511378882
26958,-3766.2450177777873
26959,-3766.2450177777873
26960,-3766.2450177777873
26961,-3766.2450177777873
26962,-3766.2450177777873
26963,-1552.9227837225285
26964,-1552.9227837225285
26965,-1552.9227837225285
26966,-3712.1733936499695
26967,-3712.1733936499695
26968,-3712.1733936499695
26969,-3712.1733936499695
26970,-3368.0308174375828
26971,-3368.0308174375828
26972,-3497.1645788380592
26973,-1261.1753581820954
26974,-1261.1753581820954
26975,-1238.176201030788
26976,-1406.5116322870122
26977,-1406.5116322870122
26978,-1406.5116322870122
26979,-1184.9422379690027
26980,-1184.9422379690027
26981,-1557.7511953151925
26982,-1557.7511953151925
26983,-1557.7511953151925
26984,-1518.479516570821
26985,-1222.7533520939187
26986,-1222.7533520939187
26987,-1222.7533520939187
26988,-1552.9227837225285
26989,-1552.9227837225285
26990,-1552.9227837225285
26991,-1552.9227837225285
26992,-1552.9227837225285
26993,-1156.1041508992653
26994,-1156.1041508992653
26995,-1156.1041508992653
26996,-1156.1041508992653
26997,-1230.0201123805678
26998,-1230.0201123805678
26999,-1230.0201123805678
27000,-1170.90964161679
27001,-1170.90964161679
27002,-1170.90964161679
27003,-1170.90964161679
27004,-1234.5557504168141
27005,-1234.5557504168141
27006,-1234.5557504168141
27007,-1234.5557504168141
27008,-3309.1295842899053
27009,-3331.1774555049815
27010,-3331.1774555049815
27011,-1660.7635394181843
27012,-1660.7635394181843
27013,-1660.7635394181843
27014,-1284.4311903758626
27015,-3414.2925495439313
27016,-3414.2925495439313
27017,-3414.2925495439313
27018,-1647.8873569462075
27019,-1647.8873569462075
27020,-1647.8873569462075
27021,-1647.8873569462075
27022,-1647.8873569462075
27023,-1647.8873569462075
27024,-1309.6702727680217
27025,-1309.6702727680217
27026,-1309.6702727680217
27027,-1300.4470369264673
27028,-1300.4470369264673
27029,-1143.030207630704
27030,-1143.030207630704
27031,-1143.030207630704
27032,-1143.030207630704
27033,-1245.8255238878778
27034,-1245.8255238878778
27035,-1245.8255238878778
27036,-1479.0174197772058
27037,-1479.0174197772058
27038,-1479.0174197772058
27039,-1479.0174197772058
27040,-1516.9443344425204
27041,-1516.9443344425204
27042,-1516.9443344425204
27043,-3294.0938367593476
27044,-3294.0938367593476
27045,-3670.061525804356
27046,-3670.061525804356
27047,-1207.0969912930036
27048,-1207.0969912930036
27049,-1207.0969912930036
27050,-1262.025030838291
27051,-1262.025030838291
27052,-1262.025030838291
27053,-1262.025030838291
27054,-1423.7366372435022
27055,-1423.7366372435022
27056,-1423.7366372435022
27057,-1461.7991575819892
27058,-1461.7991575819892
27059,-1461.7991575819892
27060,-1461.7991575819892
27061,-1477.5780045582878
27062,-1477.5780045582878
27063,-1477.5780045582878
27064,-1477.5780045582878
27065,-1477.5780045582878
27066,-1489.9609183527095
27067,-1489.9609183527095
27068,-1489.9609183527095
27069,-1489.9609183527095
27070,-1489.9609183527095
27071,-3315.1683517156503
27072,-1547.5548799955777
27073,-1547.5548799955777
27074,-1547.5548799955777
27075,-1547.5548799955777
27076,-965.3368126352484
27077,-965.3368126352484
27078,-3123.416334804299
27079,-3162.6880135486713
27080,-3162.6880135486713
27081,-3162.6880135486713
27082,-3201.959692293043
27083,-3201.959692293043
27084,-3561.9127322146414
27085,-3561.9127322146414
27086,-902.0719909166928
27087,-902.0719909166928
27088,-1176.9484090425353
27089,-1202.8879955435013
27090,-1202.8879955435013
27091,-1202.8879955435013
27092,-1013.0281260786574
27093,-1013.0281260786574
27094,-1013.0281260786574
27095,-1013.0281260786574
27096,-1013.0281260786574
27097,-993.1956170572316
27098,-993.1956170572316
27099,-993.1956170572316
27100,-993.1956170572316
27101,-3186.5772781129563
27102,-3186.5772781129563
27103,-3186.5772781129563
27104,-3467.98696054581
27105,-981.212925034481
27106,-947.1329060859048
27107,-947.1329060859048
27108,-947.1329060859048
27109,-910.0492873402713
27110,-910.0492873402713
27111,-921.8989879729224
27112,-921.8989879729224
27113,-1200.1136806923018
27114,-1200.1136806923018
27115,-1200.1136806923018
27116,-1154.89499249338
27117,-1154.89499249338
27118,-1154.89499249338
27119,-1134.8365411969216
27120,-1134.8365411969216
27121,-1134.8365411969216
27122,-1134.8365411969216
27123,-1134.8365411969216
27124,-3751.9619161033406
27125,-3751.9619161033406
27126,-3751.9619161033406
27127,-3751.9619161033406
27128,-3751.9619161033406
27129,-3751.9619161033406
27130,-3751.9619161033406
27131,-1153.6858340874942
27132,-1153.6858340874942
27133,-1138.6872486239295
27134,-1138.6872486239295
27135,-1138.6872486239295
27136,-1266.045729085884
27137,-1266.045729085884
27138,-1941.0681469666774
27139,-1941.0681469666774
27140,-1580.7503524664999
27141,-1580.7503524664999
27142,-1580.7503524664999
27143,-2361.2371685423027
27144,-2361.2371685423027
27145,-2361.2371685423027
27146,-2361.2371685423027
27147,-1603.256337391556
27148,-1603.256337391556
27149,-997.0241078601102
27150,-997.0241078601102
27151,-1438.5365826269485
27152,-1438.5365826269485
27153,-1438.5365826269485
27154,-1438.5365826269485
27155,-1438.5365826269485
27156,-1438.5365826269485
27157,-1438.5365826269485
27158,-1161.686405775236
27159,-1161.686405775236
27160,-1250.8643705238374
27161,-1250.8643705238374
27162,-1250.8643705238374
27163,-1038.2632749877184
27164,-1038.2632749877184
27165,-1038.2632749877184
27166,-1038.2632749877184
27167,-965.827212873327
27168,-1637.500964463144
27169,-1055.2828971028152
27170,-2080.899730055529
27171,-1621.4918606738124
27172,-1621.4918606738124
27173,-1276.4373614493948
27174,-1201.3228390981867
27175,-3328.9577787733306
27176,-3291.905776760609
27177,-1201.3228390981867
27178,-1201.3228390981867
27179,-3330.166937179216
27180,-3330.166937179216
27181,-1261.1753581820954
27182,-1261.1753581820954
27183,-1261.1753581820954
27184,-1261.1753581820954
27185,-1522.0042002754135
27186,-1522.0042002754135
27187,-1561.275879019785
27188,-1561.275879019785
27189,-1234.5557504168141
27190,-3375.0208707995585
27191,-3375.0208707995585
27192,-1346.4657042879953
27193,-1346.4657042879953
27194,-1346.4657042879953
27195,-1385.7373830323668
27196,-1385.7373830323668
27197,-1385.7373830323668
27198,-3499.58289564983
27199,-3499.58289564983
27200,-3499.58289564983
27201,-3499.58289564983
27202,-1536.9136799331968
27203,-1536.9136799331968
27204,-1536.9136799331968
27205,-1536.9136799331968
27206,-2070.2716337429574
27207,-2070.2716337429574
27208,-2070.2716337429574
27209,-2070.2716337429574
27210,-1239.3853594366738
27211,-1239.3853594366738
27212,-1047.4678733382216
27213,-1047.4678733382216
27214,-1047.4678733382216
27215,-1047.4678733382216
27216,-936.9570823312133
27217,-936.9570823312133
27218,-936.9570823312133
27219,-936.9570823312133
27220,-953.1821664979184
27221,-953.1821664979184
27222,-1164.2392203525528
27223,-1164.2392203525528
27224,-1164.2392203525528
27225,-1164.2392203525528
27226,-1164.2392203525528
27227,-1164.2392203525528
27228,-3422.0184397539388
27229,-1622.7010190796977
27230,-1622.7010190796977
27231,-3523.8502118761544
27232,-3523.8502118761544
27233,-3523.8502118761544
27234,-1216.154527311679
27235,-1216.154527311679
27236,-1216.154527311679
27237,-1170.863045203565
27238,-1170.863045203565
27239,-1321.123706638893
27240,-1321.123706638893
27241,-1321.123706638893
27242,-875.2168575094893
27243,-875.2168575094893
27244,-875.2168575094893
27245,-971.1125758482162
27246,-971.1125758482162
27247,-971.1125758482162
27248,-971.1125758482162
27249,-1626.3582547571727
27250,-1626.3582547571727
27251,-1626.3582547571727
27252,-1626.3582547571727
27253,-1626.3582547571727
27254,-1626.3582547571727
27255,-1626.3582547571727
27256,-3244.0639300760567
27257,-3244.0639300760567
27258,-3244.0639300760567
27259,-3244.0639300760567
27260,-1229.3426152868738
27261,-1229.3426152868738
27262,-1229.3426152868738
27263,-1229.3426152868738
27264,-1229.3426152868738
27265,-1465.8198558295821
27266,-1465.8198558295821
27267,-1465.8198558295821
27268,-3373.2671067264673
27269,-3373.2671067264673
27270,-853.8487310535388
27271,-3411.8742327321597
27272,-1298.0287201146966
27273,-908.9308735071222
27274,-3772.192027232337
27275,-1138.6872486239295
27276,-1627.721638117077
27277,-1627.721638117077
27278,-1627.721638117077
27279,-1327.9237715153672
27280,-1327.9237715153672
27281,-1327.9237715153672
27282,-1791.215857038485
27283,-1791.215857038485
27284,-1791.215857038485
27285,-1791.215857038485
27286,-1791.215857038485
27287,-1507.5742669049168
27288,-1507.5742669049168
27289,-1507.5742669049168
27290,-1507.5742669049168
27291,-1507.5742669049168
27292,-1642.5280161359287
27293,-1642.5280161359287
27294,-1965.6276941249248
27295,-1965.6276941249248
27296,-1965.6276941249248
27297,-1965.6276941249248
27298,-1965.6276941249248
27299,-1115.1982545505325
27300,-1115.1982545505325
27301,-1115.1982545505325
27302,-1115.1982545505325
27303,-1115.1982545505325
27304,-1115.1982545505325
27305,-1115.1982545505325
27306,-1115.1982545505325
27307,-1115.1982545505325
27308,-3921.0830869262877
27309,-1423.7999033708538
27310,-1423.7999033708538
27311,-1423.7999033708538
27312,-1037.1226445304405
27313,-991.1701398433479
27314,-991.1701398433479
27315,-991.1701398433479
27316,-3188.786357308627
27317,-3188.786357308627
27318,-3226.383609996986
27319,-3365.5217560530764
27320,-3372.057948320582
27321,-3298.1419868392795
27322,-3370.8487899146958
27323,-3370.8487899146958
27324,-3298.1419868392795
27325,-3697.2761449612494
27326,-3697.2761449612494
27327,-910.0492873402713
27328,-910.0492873402713
27329,-959.9615083114095
27330,-959.9615083114095
27331,-959.9615083114095
27332,-1567.4134937847211
27333,-1567.4134937847211
27334,-1567.4134937847211
27335,-1441.9338010315723
27336,-1169.6538867976797
27337,-1169.6538867976797
27338,-1169.6538867976797
27339,-3143.274948593442
27340,-3140.6345969995155
27341,-3238.8130542256445
27342,-3238.8130542256445
27343,-896.0555703186806
27344,-896.0555703186806
27345,-896.0555703186806
27346,-3520.4529934715306
27347,-3520.4529934715306
27348,-3368.2294575177025
27349,-3368.2294575177025
27350,-3368.2294575177025
27351,-1713.8246452202366
27352,-1713.8246452202366
27353,-1201.0925822851545
27354,-1201.0925822851545
27355,-1201.0925822851545
27356,-1201.0925822851545
27357,-1201.0925822851545
27358,-1201.0925822851545
27359,-1201.0925822851545
27360,-1201.0925822851545
27361,-1201.0925822851545
27362,-1184.296474221816
27363,-1184.296474221816
27364,-1184.296474221816
27365,-1560.2653606940198
27366,-1560.2653606940198
27367,-1560.2653606940198
27368,-1535.7677876546627
