id,energy
24519,-1744.9766171060621
24520,-1744.9766171060621
24521,-1744.9766171060621
24522,-1744.9766171060621
24523,-1744.9766171060621
24524,-1744.9766171060621
24525,-1744.9766171060621
24526,-1744.9766171060621
24527,-1744.9766171060621
24528,-1744.9766171060621
24529,-1744.9766171060621
24530,-1744.9766171060621
24531,-1744.9766171060621
24532,-1744.9766171060621
24533,-1744.9766171060621
24534,-1744.9766171060621
24535,-1744.9766171060621
24536,-1744.9766171060621
24537,-1744.9766171060621
24538,-1744.9766171060621
24539,-1744.9766171060621
24540,-1744.9766171060621
24541,-1744.9766171060621
24542,-1744.9766171060621
24543,-1744.9766171060621
24544,-1744.9766171060621
24545,-1744.9766171060621
24546,-1744.9766171060621
24547,-1744.9766171060621
24548,-1744.9766171060621
24549,-1744.9766171060621
24550,-1744.9766171060621
24551,-1744.9766171060621
24552,-1744.9766171060621
24553,-1744.9766171060621
24554,-1744.9766171060621
24555,-1744.9766171060621
24556,-1744.9766171060621
24557,-1744.9766171060621
24558,-1744.9766171060621
24559,-1744.9766171060621
24560,-1744.9766171060621
24561,-1744.9766171060621
24562,-1744.9766171060621
24563,-1744.9766171060621
24564,-1744.9766171060621
24565,-1744.9766171060621
24566,-1744.9766171060621
24567,-1744.9766171060621
24568,-1744.9766171060621
24569,-1744.9766171060621
24570,-1744.9766171060621
24571,-1744.9766171060621
24572,-1744.9766171060621
24573,-1744.9766171060621
24574,-1744.9766171060621
24575,-1744.9766171060621
24576,-1744.9766171060621
24577,-1744.9766171060621
24578,-1744.9766171060621
24579,-1744.9766171060621
24580,-1744.9766171060621
24581,-1744.9766171060621
24582,-1744.9766171060621
24583,-1744.9766171060621
24584,-1744.9766171060621
24585,-1744.9766171060621
24586,-1744.9766171060621
24587,-1744.9766171060621
24588,-1744.9766171060621
24589,-1744.9766171060621
24590,-1744.9766171060621
24591,-1744.9766171060621
24592,-1744.9766171060621
24593,-1744.9766171060621
24594,-1744.9766171060621
24595,-1744.9766171060621
24596,-1744.9766171060621
24597,-1744.9766171060621
24598,-1744.9766171060621
24599,-1744.9766171060621
24600,-1744.9766171060621
24601,-1744.9766171060621
24602,-1744.9766171060621
24603,-1744.9766171060621
24604,-1744.9766171060621
24605,-1744.9766171060621
24606,-1744.9766171060621
24607,-1744.9766171060621
24608,-1744.9766171060621
24609,-1744.9766171060621
24610,-1744.9766171060621
24611,-1744.9766171060621
24612,-1744.9766171060621
24613,-1744.9766171060621
24614,-1744.9766171060621
24615,-1744.9766171060621
24616,-1744.9766171060621
24617,-1744.9766171060621
24618,-1744.9766171060621
24619,-1744.9766171060621
24620,-1744.9766171060621
24621,-1744.9766171060621
24622,-1744.9766171060621
24623,-1744.9766171060621
24624,-1744.9766171060621
24625,-1744.9766171060621
24626,-1744.9766171060621
24627,-1744.9766171060621
24628,-1744.9766171060621
24629,-1744.9766171060621
24630,-1744.9766171060621
24631,-1744.9766171060621
24632,-1744.9766171060621
24633,-1744.9766171060621
24634,-1744.9766171060621
24635,-1744.9766171060621
24636,-1744.9766171060621
24637,-1744.9766171060621
24638,-1744.9766171060621
24639,-1744.9766171060621
24640,-1744.9766171060621
24641,-1744.9766171060621
24642,-1744.9766171060621
24643,-1744.9766171060621
24644,-1744.9766171060621
24645,-1744.9766171060621
24646,-1744.9766171060621
24647,-1744.9766171060621
24648,-1744.9766171060621
24649,-1744.9766171060621
24650,-1744.9766171060621
24651,-1744.9766171060621
24652,-1744.9766171060621
24653,-1744.9766171060621
24654,-1744.9766171060621
24655,-1744.9766171060621
24656,-1744.9766171060621
24657,-1744.9766171060621
24658,-1744.9766171060621
24659,-1744.9766171060621
24660,-1744.9766171060621
24661,-1744.9766171060621
24662,-1744.9766171060621
24663,-1744.9766171060621
24664,-1744.9766171060621
24665,-1744.9766171060621
24666,-1744.9766171060621
24667,-1744.9766171060621
24668,-1744.9766171060621
24669,-1744.9766171060621
24670,-1744.9766171060621
24671,-1744.9766171060621
24672,-1744.9766171060621
24673,-1744.9766171060621
24674,-1744.9766171060621
24675,-1744.9766171060621
24676,-1744.9766171060621
24677,-1744.9766171060621
24678,-1744.9766171060621
24679,-1744.9766171060621
24680,-1744.9766171060621
24681,-1744.9766171060621
24682,-1744.9766171060621
24683,-1744.9766171060621
24684,-1744.9766171060621
24685,-1744.9766171060621
24686,-1744.9766171060621
24687,-1744.9766171060621
24688,-1744.9766171060621
24689,-1744.9766171060621
24690,-1744.9766171060621
24691,-1744.9766171060621
24692,-1744.9766171060621
24693,-1744.9766171060621
24694,-1744.9766171060621
24695,-1744.9766171060621
24696,-1744.9766171060621
24697,-1744.9766171060621
24698,-1744.9766171060621
24699,-1744.9766171060621
24700,-1744.9766171060621
24701,-1744.9766171060621
24702,-1744.9766171060621
24703,-1744.9766171060621
24704,-1744.9766171060621
24705,-1744.9766171060621
24706,-1744.9766171060621
24707,-1744.9766171060621
24708,-1744.9766171060621
24709,-1744.9766171060621
24710,-1744.9766171060621
24711,-1744.9766171060621
24712,-1744.9766171060621
24713,-1744.9766171060621
24714,-1744.9766171060621
24715,-1744.9766171060621
24716,-1744.9766171060621
24717,-1744.9766171060621
24718,-1744.9766171060621
24719,-1744.9766171060621
24720,-1744.9766171060621
24721,-1744.9766171060621
24722,-1744.9766171060621
24723,-1744.9766171060621
24724,-1744.9766171060621
24725,-1744.9766171060621
24726,-1744.9766171060621
24727,-1744.9766171060621
24728,-1744.9766171060621
24729,-1744.9766171060621
24730,-1744.9766171060621
24731,-1744.9766171060621
24732,-1744.9766171060621
24733,-1744.9766171060621
24734,-1744.9766171060621
24735,-1744.9766171060621
24736,-1744.9766171060621
24737,-1744.9766171060621
24738,-1744.9766171060621
24739,-1744.9766171060621
24740,-1744.9766171060621
24741,-1744.9766171060621
24742,-1744.9766171060621
24743,-1744.9766171060621
24744,-1744.9766171060621
24745,-1744.9766171060621
24746,-1744.9766171060621
24747,-1744.9766171060621
24748,-1744.9766171060621
24749,-1744.9766171060621
24750,-1744.9766171060621
24751,-1744.9766171060621
24752,-1744.9766171060621
24753,-1744.9766171060621
24754,-1744.9766171060621
24755,-1744.9766171060621
24756,-1744.9766171060621
24757,-1744.9766171060621
24758,-1744.9766171060621
24759,-1744.9766171060621
24760,-1744.9766171060621
24761,-1744.9766171060621
24762,-1744.9766171060621
24763,-1744.9766171060621
24764,-1744.9766171060621
24765,-1744.9766171060621
24766,-1744.9766171060621
24767,-1744.9766171060621
24768,-1744.9766171060621
24769,-1744.9766171060621
24770,-1744.9766171060621
24771,-1744.9766171060621
24772,-1744.9766171060621
24773,-1744.9766171060621
24774,-1744.9766171060621
24775,-1744.9766171060621
24776,-1744.9766171060621
24777,-1744.9766171060621
24778,-1744.9766171060621
24779,-1744.9766171060621
24780,-1744.9766171060621
24781,-1744.9766171060621
24782,-1744.9766171060621
24783,-1744.9766171060621
24784,-1744.9766171060621
24785,-1744.9766171060621
24786,-1744.9766171060621
24787,-1744.9766171060621
24788,-1744.9766171060621
24789,-1744.9766171060621
24790,-1744.9766171060621
24791,-1744.9766171060621
24792,-1744.9766171060621
24793,-1744.9766171060621
24794,-1744.9766171060621
24795,-1744.9766171060621
24796,-1744.9766171060621
24797,-1744.9766171060621
24798,-1744.9766171060621
24799,-1744.9766171060621
24800,-1744.9766171060621
24801,-1744.9766171060621
24802,-1744.9766171060621
24803,-1744.9766171060621
24804,-1744.9766171060621
24805,-1744.9766171060621
24806,-1744.9766171060621
24807,-1744.9766171060621
24808,-1744.9766171060621
24809,-1744.9766171060621
24810,-1744.9766171060621
24811,-1744.9766171060621
24812,-1744.9766171060621
24813,-1744.9766171060621
24814,-1744.9766171060621
24815,-1744.9766171060621
24816,-1744.9766171060621
24817,-1744.9766171060621
24818,-1744.9766171060621
24819,-1744.9766171060621
24820,-1744.9766171060621
24821,-1744.9766171060621
24822,-1744.9766171060621
24823,-1744.9766171060621
24824,-1744.9766171060621
24825,-1744.9766171060621
24826,-1744.9766171060621
24827,-1744.9766171060621
24828,-1744.9766171060621
24829,-1744.9766171060621
24830,-1744.9766171060621
24831,-1744.9766171060621
24832,-1744.9766171060621
24833,-1744.9766171060621
24834,-1744.9766171060621
24835,-1744.9766171060621
24836,-1744.9766171060621
24837,-1744.9766171060621
24838,-1744.9766171060621
24839,-1744.9766171060621
24840,-1744.9766171060621
24841,-1744.9766171060621
24842,-1744.9766171060621
24843,-1744.9766171060621
24844,-1744.9766171060621
24845,-1744.9766171060621
24846,-1744.9766171060621
24847,-1744.9766171060621
24848,-1744.9766171060621
24849,-1744.9766171060621
24850,-1744.9766171060621
24851,-1744.9766171060621
24852,-1744.9766171060621
24853,-1744.9766171060621
24854,-1744.9766171060621
24855,-1744.9766171060621
24856,-1744.9766171060621
24857,-1744.9766171060621
24858,-1744.9766171060621
24859,-1744.9766171060621
24860,-1744.9766171060621
24861,-1744.9766171060621
24862,-1744.9766171060621
24863,-1744.9766171060621
24864,-1744.9766171060621
24865,-1744.9766171060621
24866,-1744.9766171060621
24867,-1744.9766171060621
24868,-1744.9766171060621
24869,-1744.9766171060621
24870,-1744.9766171060621
24871,-1744.9766171060621
24872,-1744.9766171060621
24873,-1744.9766171060621
24874,-1744.9766171060621
24875,-1744.9766171060621
24876,-1744.9766171060621
24877,-1744.9766171060621
24878,-1744.9766171060621
24879,-1744.9766171060621
24880,-1744.9766171060621
24881,-1744.9766171060621
24882,-1744.9766171060621
24883,-1744.9766171060621
24884,-1744.9766171060621
24885,-1744.9766171060621
24886,-1744.9766171060621
24887,-1744.9766171060621
24888,-1744.9766171060621
24889,-1744.9766171060621
24890,-1744.9766171060621
24891,-1744.9766171060621
24892,-1744.9766171060621
24893,-1744.9766171060621
24894,-1744.9766171060621
24895,-1744.9766171060621
24896,-1744.9766171060621
24897,-1744.9766171060621
24898,-1744.9766171060621
24899,-1744.9766171060621
24900,-1744.9766171060621
24901,-1744.9766171060621
24902,-1744.9766171060621
24903,-1744.9766171060621
24904,-1744.9766171060621
24905,-1744.9766171060621
24906,-1744.9766171060621
24907,-1744.9766171060621
24908,-1744.9766171060621
24909,-1744.9766171060621
24910,-1744.9766171060621
24911,-1744.9766171060621
24912,-1744.9766171060621
24913,-1744.9766171060621
24914,-1744.9766171060621
24915,-1744.9766171060621
24916,-1744.9766171060621
24917,-1744.9766171060621
24918,-1744.9766171060621
24919,-1744.9766171060621
24920,-1744.9766171060621
24921,-1744.9766171060621
24922,-1744.9766171060621
24923,-1744.9766171060621
24924,-1744.9766171060621
24925,-1744.9766171060621
24926,-1744.9766171060621
24927,-1744.9766171060621
24928,-1744.9766171060621
24929,-1744.9766171060621
24930,-1744.9766171060621
24931,-1744.9766171060621
24932,-1744.9766171060621
24933,-1744.9766171060621
24934,-1744.9766171060621
24935,-1744.9766171060621
24936,-1744.9766171060621
24937,-1744.9766171060621
24938,-1744.9766171060621
24939,-1744.9766171060621
24940,-1744.9766171060621
24941,-1744.9766171060621
24942,-1744.9766171060621
24943,-1744.9766171060621
24944,-1744.9766171060621
24945,-1744.9766171060621
24946,-1744.9766171060621
24947,-1744.9766171060621
24948,-1744.9766171060621
24949,-1744.9766171060621
24950,-1744.9766171060621
24951,-1744.9766171060621
24952,-1744.9766171060621
24953,-1744.9766171060621
24954,-1744.9766171060621
24955,-1744.9766171060621
24956,-1744.9766171060621
24957,-1744.9766171060621
24958,-1744.9766171060621
24959,-1744.9766171060621
24960,-1744.9766171060621
24961,-1744.9766171060621
24962,-1744.9766171060621
24963,-1744.9766171060621
24964,-1744.9766171060621
24965,-1744.9766171060621
24966,-1744.9766171060621
24967,-1744.9766171060621
24968,-1744.9766171060621
24969,-1744.9766171060621
24970,-1744.9766171060621
24971,-1744.9766171060621
24972,-1744.9766171060621
24973,-1744.9766171060621
24974,-1744.9766171060621
24975,-1744.9766171060621
24976,-1744.9766171060621
24977,-1744.9766171060621
24978,-1744.9766171060621
24979,-1744.9766171060621
24980,-1744.9766171060621
24981,-1744.9766171060621
24982,-1744.9766171060621
24983,-1744.9766171060621
24984,-1744.9766171060621
24985,-1744.9766171060621
24986,-1744.9766171060621
24987,-1744.9766171060621
24988,-1744.9766171060621
24989,-1744.9766171060621
24990,-1744.9766171060621
24991,-1744.9766171060621
24992,-1744.9766171060621
24993,-1744.9766171060621
24994,-1744.9766171060621
24995,-1744.9766171060621
24996,-1744.9766171060621
24997,-1744.9766171060621
24998,-1744.9766171060621
24999,-1744.9766171060621
25000,-1744.9766171060621
25001,-1744.9766171060621
25002,-1744.9766171060621
25003,-1744.9766171060621
25004,-1744.9766171060621
25005,-1744.9766171060621
25006,-1744.9766171060621
25007,-1744.9766171060621
25008,-1744.9766171060621
25009,-1744.9766171060621
25010,-1744.9766171060621
25011,-1744.9766171060621
25012,-1744.9766171060621
25013,-1744.9766171060621
25014,-1744.9766171060621
25015,-1744.9766171060621
25016,-1744.9766171060621
25017,-1744.9766171060621
25018,-1744.9766171060621
25019,-1744.9766171060621
25020,-1744.9766171060621
25021,-1744.9766171060621
25022,-1744.9766171060621
25023,-1744.9766171060621
25024,-1744.9766171060621
25025,-1744.9766171060621
25026,-1744.9766171060621
25027,-1744.9766171060621
25028,-1744.9766171060621
25029,-1744.9766171060621
25030,-1744.9766171060621
25031,-1744.9766171060621
25032,-1744.9766171060621
25033,-1744.9766171060621
25034,-1744.9766171060621
25035,-1744.9766171060621
25036,-1744.9766171060621
25037,-1744.9766171060621
25038,-1744.9766171060621
25039,-1744.9766171060621
25040,-1744.9766171060621
25041,-1744.9766171060621
25042,-1744.9766171060621
25043,-1744.9766171060621
25044,-1744.9766171060621
25045,-1744.9766171060621
25046,-1744.9766171060621
25047,-1744.9766171060621
25048,-1744.9766171060621
25049,-1744.9766171060621
25050,-1744.9766171060621
25051,-1744.9766171060621
25052,-1744.9766171060621
25053,-1744.9766171060621
25054,-1744.9766171060621
25055,-1744.9766171060621
25056,-1744.9766171060621
25057,-1744.9766171060621
25058,-1744.9766171060621
25059,-1744.9766171060621
25060,-1744.9766171060621
25061,-1744.9766171060621
25062,-1744.9766171060621
25063,-1744.9766171060621
25064,-1744.9766171060621
25065,-1744.9766171060621
25066,-1744.9766171060621
25067,-1744.9766171060621
25068,-1744.9766171060621
25069,-1744.9766171060621
25070,-1744.9766171060621
25071,-1744.9766171060621
25072,-1744.9766171060621
25073,-1744.9766171060621
25074,-1744.9766171060621
25075,-1744.9766171060621
25076,-1744.9766171060621
25077,-1744.9766171060621
25078,-1744.9766171060621
25079,-1744.9766171060621
25080,-1744.9766171060621
25081,-1744.9766171060621
25082,-1744.9766171060621
25083,-1744.9766171060621
25084,-1744.9766171060621
25085,-1744.9766171060621
25086,-1744.9766171060621
25087,-1744.9766171060621
25088,-1744.9766171060621
25089,-1744.9766171060621
25090,-1744.9766171060621
25091,-1744.9766171060621
25092,-1744.9766171060621
25093,-1744.9766171060621
25094,-1744.9766171060621
25095,-1744.9766171060621
25096,-1744.9766171060621
25097,-1744.9766171060621
25098,-1744.9766171060621
25099,-1744.9766171060621
25100,-1744.9766171060621
25101,-1744.9766171060621
25102,-1744.9766171060621
25103,-1744.9766171060621
25104,-1744.9766171060621
25105,-1744.9766171060621
25106,-1744.9766171060621
25107,-1744.9766171060621
25108,-1744.9766171060621
25109,-1744.9766171060621
25110,-1744.9766171060621
25111,-1744.9766171060621
25112,-1744.9766171060621
25113,-1744.9766171060621
25114,-1744.9766171060621
25115,-1744.9766171060621
25116,-1744.9766171060621
25117,-1744.9766171060621
25118,-1744.9766171060621
25119,-1744.9766171060621
25120,-1744.9766171060621
25121,-1744.9766171060621
25122,-1744.9766171060621
25123,-1744.9766171060621
25124,-1744.9766171060621
25125,-1744.9766171060621
25126,-1744.9766171060621
25127,-1744.9766171060621
25128,-1744.9766171060621
25129,-1744.9766171060621
25130,-1744.9766171060621
25131,-1744.9766171060621
25132,-1744.9766171060621
25133,-1744.9766171060621
25134,-1744.9766171060621
25135,-1744.9766171060621
25136,-1744.9766171060621
25137,-1744.9766171060621
25138,-1744.9766171060621
25139,-1744.9766171060621
25140,-1744.9766171060621
25141,-1744.9766171060621
25142,-1744.9766171060621
25143,-1744.9766171060621
25144,-1744.9766171060621
25145,-1744.9766171060621
25146,-1744.9766171060621
25147,-1744.9766171060621
25148,-1744.9766171060621
25149,-1744.9766171060621
25150,-1744.9766171060621
25151,-1744.9766171060621
25152,-1744.9766171060621
25153,-1744.9766171060621
25154,-1744.9766171060621
25155,-1744.9766171060621
25156,-1744.9766171060621
25157,-1744.9766171060621
25158,-1744.9766171060621
25159,-1744.9766171060621
25160,-1744.9766171060621
25161,-1744.9766171060621
25162,-1744.9766171060621
25163,-1744.9766171060621
25164,-1744.9766171060621
25165,-1744.9766171060621
25166,-1744.9766171060621
25167,-1744.9766171060621
25168,-1744.9766171060621
25169,-1744.9766171060621
25170,-1744.9766171060621
25171,-1744.9766171060621
25172,-1744.9766171060621
25173,-1744.9766171060621
